               tagname               | round  | count  
 microsoft-graph-toolkit             |  0.909 |     22
 mongo-c-driver                      |  0.909 |     22
 musl                                |  0.909 |     22
 nlopt                               |  0.909 |     22
 node.js-stream                      |  0.909 |     22
 octokit                             |  0.909 |     22
 orocrm                              |  0.909 |     22
 payflowpro                          |  0.909 |     22
 postgres-fdw                        |  0.909 |     22
 react-native-push-notification      |  0.909 |     22
 sahi                                |  0.909 |     22
 selenium-extent-report              |  0.909 |     22
 system.net.httpwebrequest           |  0.909 |     22
 thrift-protocol                     |  0.909 |     22
 typhoon                             |  0.909 |     22
 wcsession                           |  0.909 |     22
 youtube-analytics                   |  0.909 |     22
 2captcha                            |  0.909 |     11
 acr                                 |  0.909 |     11
 airflow-taskflow                    |  0.909 |     11
 amazon-cloudwatch-events            |  0.909 |     11
 android-task                        |  0.909 |     11
 angular-slickgrid                   |  0.909 |     11
 appian                              |  0.909 |     11
 attunity                            |  0.909 |     11
 aws-marketplace                     |  0.909 |     11
 azure-disk                          |  0.909 |     11
 azure-timeseries-insights           |  0.909 |     11
 cakephp-3.4                         |  0.909 |     11
 codecov                             |  0.909 |     11
 conftest                            |  0.909 |     11
 couchdb-python                      |  0.909 |     11
 dagre-d3                            |  0.909 |     11
 dart-analyzer                       |  0.909 |     11
 denodo                              |  0.909 |     11
 elasticsearch-hadoop                |  0.909 |     11
 endlessscroll                       |  0.909 |     11
 excelpackage                        |  0.909 |     11
 factoextra                          |  0.909 |     11
 file-security                       |  0.909 |     11
 flutter-audioplayers                |  0.909 |     11
 fpgrowth                            |  0.909 |     11
 gated-recurrent-unit                |  0.909 |     11
 genson                              |  0.909 |     11
 github-mantle                       |  0.909 |     11
 google-bucket                       |  0.909 |     11
 google-voice                        |  0.909 |     11
 googlesheets4                       |  0.909 |     11
 graph-data-science                  |  0.909 |     11
 graphql-spqr                        |  0.909 |     11
 handheld                            |  0.909 |     11
 iosdeployment                       |  0.909 |     11
 jetbrains-compose                   |  0.909 |     11
